date,province,is_dry_season,actual,horizon,model,predicted
2024-11-16,Kien Giang,0,0.98,4,xgboost,0.8803841253476483
2024-11-16,Soc Trang,0,1.0,4,xgboost,1.1546542404698474
2024-11-17,Bac Lieu,0,1.94,4,xgboost,1.0981441180727312
2024-11-17,Ben Tre,0,1.4,4,xgboost,0.953225669041276
2024-11-17,Ca Mau,0,1.75,4,xgboost,1.1429432511595743
2024-11-17,Kien Giang,0,0.95,4,xgboost,0.9406665441606725
2024-11-17,Soc Trang,0,1.26,4,xgboost,1.0938188682336893
2024-11-18,Bac Lieu,0,1.87,4,xgboost,1.025800394016717
2024-11-18,Ben Tre,0,0.52,4,xgboost,1.0143718225881457
2024-11-18,Ca Mau,0,1.67,4,xgboost,1.1700861083024314
2024-11-18,Kien Giang,0,1.48,4,xgboost,0.9372038197517395
2024-11-18,Soc Trang,0,1.14,4,xgboost,0.9955693903033224
2024-11-19,Bac Lieu,0,1.53,4,xgboost,1.09865753687386
2024-11-19,Ben Tre,0,1.49,4,xgboost,0.9689399547555616
2024-11-19,Ca Mau,0,1.44,4,xgboost,1.1695726895013026
2024-11-19,Kien Giang,0,0.93,4,xgboost,0.9403841253476484
2024-11-19,Soc Trang,0,1.26,4,xgboost,0.9706971271336078
2024-11-20,Bac Lieu,0,1.61,4,xgboost,1.1486575368738599
2024-11-20,Ben Tre,0,1.67,4,xgboost,0.9427122474461793
2024-11-20,Ca Mau,0,2.36,4,xgboost,1.1500861083024314
2024-11-20,Kien Giang,0,0.98,4,xgboost,0.9558003940167171
2024-11-20,Soc Trang,0,1.84,4,xgboost,0.995446630609887
2024-11-21,Bac Lieu,0,1.61,4,xgboost,1.2159139664577587
2024-11-21,Ben Tre,0,1.38,4,xgboost,0.9606971271336079
2024-11-21,Ca Mau,0,2.11,4,xgboost,1.2443718225881457
2024-11-21,Kien Giang,0,1.25,4,xgboost,0.9565927869507246
2024-11-21,Soc Trang,0,1.45,4,xgboost,0.9429432511595743
2024-11-22,Bac Lieu,0,1.76,4,xgboost,1.3473425378863302
2024-11-22,Ben Tre,0,1.34,4,xgboost,1.0200861083024313
2024-11-22,Ca Mau,0,2.04,4,xgboost,1.323056823600616
2024-11-22,Kien Giang,0,1.33,4,xgboost,0.9500861083024316
2024-11-22,Soc Trang,0,1.78,4,xgboost,1.0137356440935816
2024-11-23,Bac Lieu,0,1.8,4,xgboost,1.4316282521720443
2024-11-23,Ben Tre,0,1.47,4,xgboost,0.9698617539661271
2024-11-23,Ca Mau,0,1.71,4,xgboost,1.393056823600616
2024-11-23,Kien Giang,0,1.44,4,xgboost,1.0694499298078672
2024-11-23,Soc Trang,0,2.0,4,xgboost,1.0167155466441598
2024-11-24,Bac Lieu,0,1.81,4,xgboost,1.4844853950291872
2024-11-24,Ben Tre,0,1.88,4,xgboost,1.0080213583792959
2024-11-24,Ca Mau,0,2.06,4,xgboost,1.4159139664577585
2024-11-24,Kien Giang,0,1.28,4,xgboost,1.0549650227118816
2024-11-24,Soc Trang,0,1.75,4,xgboost,1.0929432511595742
2024-11-25,Bac Lieu,0,2.12,4,xgboost,1.5830568236006157
2024-11-25,Ben Tre,0,1.83,4,xgboost,1.1029432511595743
2024-11-25,Ca Mau,0,2.11,4,xgboost,1.5716282521720442
2024-11-25,Kien Giang,0,0.97,4,xgboost,1.0829432511595745
2024-11-25,Soc Trang,0,1.61,4,xgboost,1.2187711093149016
2024-11-26,Bac Lieu,0,2.28,4,xgboost,1.6333392368257047
2024-11-26,Ben Tre,0,1.86,4,xgboost,1.1709920691372826
2024-11-26,Ca Mau,0,1.98,4,xgboost,1.7259139664577585
2024-11-26,Kien Giang,0,2.13,4,xgboost,1.1117970976127045
2024-11-26,Soc Trang,0,1.94,4,xgboost,1.3016282521720444
2024-11-27,Bac Lieu,0,2.13,4,xgboost,1.684767808254276
2024-11-27,Ben Tre,0,1.98,4,xgboost,1.2187711093149016
2024-11-27,Ca Mau,0,2.33,4,xgboost,1.81734253788633
2024-11-27,Kien Giang,0,1.57,4,xgboost,1.1429432511595743
2024-11-27,Soc Trang,0,2.08,4,xgboost,1.3844853950291873
2024-11-28,Bac Lieu,0,2.12,4,xgboost,1.7247678082542761
2024-11-28,Ben Tre,0,1.08,4,xgboost,1.325277783422997
2024-11-28,Ca Mau,0,2.56,4,xgboost,1.8630568236006155
2024-11-28,Kien Giang,0,1.83,4,xgboost,1.1887711093149014
2024-11-28,Soc Trang,0,2.13,4,xgboost,1.5273425378863301
2024-11-29,Bac Lieu,0,2.94,4,xgboost,1.70734253788633
2024-11-29,Ben Tre,0,1.88,4,xgboost,1.38734253788633
2024-11-29,Ca Mau,0,2.5,4,xgboost,1.9073425378863298
2024-11-29,Kien Giang,0,1.74,4,xgboost,1.2359139664577588
2024-11-29,Soc Trang,0,2.24,4,xgboost,1.5973425378863302
2024-11-30,Bac Lieu,0,2.4,4,xgboost,1.7460497392886987
2024-11-30,Ben Tre,0,2.1,4,xgboost,1.5774783107172698
2024-11-30,Ca Mau,0,2.48,4,xgboost,1.9720464382280727
2024-11-30,Kien Giang,0,1.76,4,xgboost,1.1859361708057778
2024-11-30,Soc Trang,0,2.17,4,xgboost,1.6674783107172697
2024-12-01,Bac Lieu,1,2.81,4,xgboost,1.8531925964315554
2024-12-01,Ben Tre,1,2.19,4,xgboost,1.6418241382603134
2024-12-01,Ca Mau,1,2.97,4,xgboost,2.04918929537093
2024-12-01,Kien Giang,1,2.14,4,xgboost,1.3489669954031707
2024-12-01,Soc Trang,1,2.26,4,xgboost,1.7749636952738677
2024-12-02,Bac Lieu,1,2.84,4,xgboost,1.9274783107172697
2024-12-02,Ben Tre,1,2.22,4,xgboost,1.6861098525460279
2024-12-02,Ca Mau,1,2.82,4,xgboost,2.057538423974599
2024-12-02,Kien Giang,1,2.26,4,xgboost,1.430988766955478
2024-12-02,Soc Trang,1,2.67,4,xgboost,1.810395566831742
2024-12-03,Bac Lieu,1,2.56,4,xgboost,2.003534974211694
2024-12-03,Ben Tre,1,2.57,4,xgboost,1.6441882902703118
2024-12-03,Ca Mau,1,2.62,4,xgboost,2.125023661575147
2024-12-03,Kien Giang,1,1.83,4,xgboost,1.5193093758608616
2024-12-03,Soc Trang,1,2.19,4,xgboost,1.910737947289433
2024-12-04,Bac Lieu,1,3.04,4,xgboost,2.1721064027831227
2024-12-04,Ben Tre,1,2.68,4,xgboost,1.7224489319430931
2024-12-04,Ca Mau,1,2.88,4,xgboost,2.1907379472894326
2024-12-04,Kien Giang,1,2.09,4,xgboost,1.57788080443229
2024-12-04,Soc Trang,1,2.35,4,xgboost,1.9764522330037184
2024-12-05,Bac Lieu,1,3.06,4,xgboost,2.255556745764001
2024-12-05,Ben Tre,1,2.4,4,xgboost,1.812448931943093
2024-12-05,Ca Mau,1,2.65,4,xgboost,2.300737947289433
2024-12-05,Kien Giang,1,1.35,4,xgboost,1.6235950901465759
2024-12-05,Soc Trang,1,2.58,4,xgboost,2.0007379472894327
2024-12-06,Bac Lieu,1,3.19,4,xgboost,2.400677831354551
2024-12-06,Ben Tre,1,2.54,4,xgboost,1.8578808044322899
2024-12-06,Ca Mau,1,3.54,4,xgboost,2.430737947289433
2024-12-06,Kien Giang,1,2.22,4,xgboost,1.7464522330037187
2024-12-06,Soc Trang,1,2.88,4,xgboost,2.0735950901465756
2024-12-07,Bac Lieu,1,3.3,4,xgboost,2.515023661575147
2024-12-07,Ben Tre,1,2.63,4,xgboost,1.9135950901465755
2024-12-07,Ca Mau,1,3.15,4,xgboost,2.5321665187180042
2024-12-07,Kien Giang,1,2.49,4,xgboost,1.9307379472894328
2024-12-07,Soc Trang,1,2.46,4,xgboost,2.2250236615751473
2024-12-08,Bac Lieu,1,2.95,4,xgboost,2.5550236615751474
2024-12-08,Ben Tre,1,2.13,4,xgboost,2.015023661575147
2024-12-08,Ca Mau,1,3.06,4,xgboost,2.623595090146576
2024-12-08,Kien Giang,1,2.23,4,xgboost,1.88788080443229
2024-12-08,Soc Trang,1,2.79,4,xgboost,2.2469853171925727
2024-12-09,Bac Lieu,1,2.71,4,xgboost,2.6850236615751473
2024-12-09,Ben Tre,1,2.49,4,xgboost,2.107086762024888
2024-12-09,Ca Mau,1,3.42,4,xgboost,2.702166518718004
2024-12-09,Kien Giang,1,1.96,4,xgboost,1.962166518718004
2024-12-09,Soc Trang,1,2.63,4,xgboost,2.2878206884974084
2024-12-10,Bac Lieu,1,3.48,4,xgboost,2.819309375860861
2024-12-10,Ben Tre,1,2.55,4,xgboost,2.3035950901465756
2024-12-10,Ca Mau,1,3.49,4,xgboost,2.7150236615751475
2024-12-10,Kien Giang,1,2.59,4,xgboost,1.8901849901410086
2024-12-10,Soc Trang,1,2.88,4,xgboost,2.3521064027831224
2024-12-11,Bac Lieu,1,3.18,4,xgboost,2.855023661575147
2024-12-11,Ben Tre,1,2.5,4,xgboost,2.39788080443229
2024-12-11,Ca Mau,1,3.99,4,xgboost,2.8635950901465757
2024-12-11,Kien Giang,1,2.62,4,xgboost,1.9610203605145213
2024-12-11,Soc Trang,1,2.59,4,xgboost,2.443534974211694
2024-12-12,Bac Lieu,1,3.27,4,xgboost,2.9835950901465758
2024-12-12,Ben Tre,1,2.75,4,xgboost,2.4621064027831223
2024-12-12,Ca Mau,1,3.08,4,xgboost,2.9593093758608617
2024-12-12,Kien Giang,1,2.43,4,xgboost,2.065306074800236
2024-12-12,Soc Trang,1,2.9,4,xgboost,2.4849635456402654
2024-12-13,Bac Lieu,1,3.6,4,xgboost,3.0035950901465758
2024-12-13,Ben Tre,1,2.76,4,xgboost,2.4501248750210336
2024-12-13,Ca Mau,1,3.52,4,xgboost,2.972166518718004
2024-12-13,Kien Giang,1,2.09,4,xgboost,2.0793093758608614
2024-12-13,Soc Trang,1,3.02,4,xgboost,2.560677831354551
2024-12-14,Bac Lieu,1,3.1,4,xgboost,2.9735349742116943
2024-12-14,Ben Tre,1,3.29,4,xgboost,2.4909602458893123
2024-12-14,Ca Mau,1,3.82,4,xgboost,3.0578808044322896
2024-12-14,Kien Giang,1,2.35,4,xgboost,2.0364522330037187
2024-12-14,Soc Trang,1,3.31,4,xgboost,2.5549635456402653
2024-12-15,Bac Lieu,1,3.47,4,xgboost,3.1038173887464544
2024-12-15,Ben Tre,1,3.64,4,xgboost,2.4881031030321696
2024-12-15,Ca Mau,1,3.65,4,xgboost,3.1821665187180046
2024-12-15,Kien Giang,1,3.08,4,xgboost,2.1450236615751472
2024-12-15,Soc Trang,1,3.23,4,xgboost,2.653534974211694
2024-12-16,Bac Lieu,1,3.61,4,xgboost,3.1238173887464553
2024-12-16,Ben Tre,1,3.12,4,xgboost,2.463534974211694
2024-12-16,Ca Mau,1,3.62,4,xgboost,3.3292492599259798
2024-12-16,Kien Giang,1,3.0,4,xgboost,2.220737947289433
2024-12-16,Soc Trang,1,3.29,4,xgboost,2.687820688497408
2024-12-17,Bac Lieu,1,3.94,4,xgboost,3.1549635456402654
2024-12-17,Ben Tre,1,2.96,4,xgboost,2.513534974211694
2024-12-17,Ca Mau,1,3.9,4,xgboost,3.388413888621144
2024-12-17,Kien Giang,1,3.05,4,xgboost,2.3750236615751468
2024-12-17,Soc Trang,1,3.05,4,xgboost,2.7335349742116937
2024-12-18,Bac Lieu,1,3.55,4,xgboost,3.2135349742116937
2024-12-18,Ben Tre,1,3.32,4,xgboost,2.544963545640265
2024-12-18,Ca Mau,1,4.46,4,xgboost,3.3878206884974085
2024-12-18,Kien Giang,1,2.91,4,xgboost,2.3564522330037185
2024-12-18,Soc Trang,1,3.0,4,xgboost,2.753534974211694
2024-12-19,Bac Lieu,1,3.95,4,xgboost,3.182699602906858
2024-12-19,Ben Tre,1,3.32,4,xgboost,2.6392492599259794
2024-12-19,Ca Mau,1,4.4,4,xgboost,3.482388817317884
2024-12-19,Kien Giang,1,2.64,4,xgboost,2.335306074800236
2024-12-19,Soc Trang,1,3.47,4,xgboost,2.8749635456402656
2024-12-20,Bac Lieu,1,3.34,4,xgboost,3.2592492599259795
2024-12-20,Ben Tre,1,3.07,4,xgboost,2.8549635456402656
2024-12-20,Ca Mau,1,4.67,4,xgboost,3.567820688497408
2024-12-20,Kien Giang,1,2.91,4,xgboost,2.45788080443229
2024-12-20,Soc Trang,1,3.23,4,xgboost,2.937820688497408
2024-12-21,Bac Lieu,1,3.62,4,xgboost,3.3878206884974085
2024-12-21,Ben Tre,1,3.48,4,xgboost,2.9426996029068584
2024-12-21,Ca Mau,1,4.49,4,xgboost,3.596392117068837
2024-12-21,Kien Giang,1,2.99,4,xgboost,2.6064522330037185
2024-12-21,Soc Trang,1,3.19,4,xgboost,3.032106402783122
2024-12-22,Bac Lieu,1,4.34,4,xgboost,3.4535349742116943
2024-12-22,Ben Tre,1,3.46,4,xgboost,3.0035349742116937
2024-12-22,Ca Mau,1,4.68,4,xgboost,3.654963545640265
2024-12-22,Kien Giang,1,2.7,4,xgboost,2.6721665187180044
2024-12-22,Soc Trang,1,3.78,4,xgboost,3.0563921170688366
2024-12-23,Bac Lieu,1,3.94,4,xgboost,3.506392117068837
2024-12-23,Ben Tre,1,3.07,4,xgboost,3.120677831354551
2024-12-23,Ca Mau,1,3.91,4,xgboost,3.7221064027831225
2024-12-23,Kien Giang,1,3.06,4,xgboost,2.7135950901465757
2024-12-23,Soc Trang,1,3.86,4,xgboost,3.113817388746455
2024-11-02,Bac Lieu,0,0.97,5,baseline_linear,0.8916991949081421
2024-11-02,Ben Tre,0,0.66,5,baseline_linear,0.6888821125030518
2024-11-02,Ca Mau,0,0.89,5,baseline_linear,1.3161064386367798
2024-11-02,Kien Giang,0,0.9,5,baseline_linear,0.7808811664581299
2024-11-02,Soc Trang,0,1.31,5,baseline_linear,0.8263659477233887
2024-11-03,Bac Lieu,0,0.64,5,baseline_linear,1.0695558786392212
2024-11-03,Ben Tre,0,0.98,5,baseline_linear,0.7964262962341309
2024-11-03,Ca Mau,0,0.74,5,baseline_linear,1.3853205442428589
2024-11-03,Kien Giang,0,0.8,5,baseline_linear,0.809323787689209
2024-11-03,Soc Trang,0,1.29,5,baseline_linear,0.8352773189544678
2024-11-04,Bac Lieu,0,1.35,5,baseline_linear,0.9126956462860107
2024-11-04,Ben Tre,0,1.02,5,baseline_linear,0.8175445795059204
2024-11-04,Ca Mau,0,1.57,5,baseline_linear,1.3480892181396484
2024-11-04,Kien Giang,0,0.54,5,baseline_linear,0.8724342584609985
2024-11-04,Soc Trang,0,1.07,5,baseline_linear,0.8441885709762573
2024-11-05,Bac Lieu,0,1.36,5,baseline_linear,1.0368413925170898
2024-11-05,Ben Tre,0,0.54,5,baseline_linear,0.9270418882369995
2024-11-05,Ca Mau,0,1.08,5,baseline_linear,1.3308775424957275
2024-11-05,Kien Giang,0,0.89,5,baseline_linear,0.7453593015670776
2024-11-05,Soc Trang,0,1.59,5,baseline_linear,0.7622796297073364
2024-11-06,Bac Lieu,0,0.74,5,baseline_linear,1.0721198320388794
2024-11-06,Ben Tre,0,1.12,5,baseline_linear,0.8573398590087891
2024-11-06,Ca Mau,0,1.1,5,baseline_linear,1.226263403892517
2024-11-06,Kien Giang,0,0.96,5,baseline_linear,0.7481670379638672
2024-11-06,Soc Trang,0,1.31,5,baseline_linear,0.796337366104126
2024-11-07,Bac Lieu,0,1.05,5,baseline_linear,1.077857255935669
2024-11-07,Ben Tre,0,1.21,5,baseline_linear,0.9927160739898682
2024-11-07,Ca Mau,0,1.47,5,baseline_linear,1.2092958688735962
2024-11-07,Kien Giang,0,0.7,5,baseline_linear,0.5817854404449463
2024-11-07,Soc Trang,0,0.74,5,baseline_linear,0.7508053779602051
2024-11-08,Bac Lieu,0,0.91,5,baseline_linear,1.004737377166748
2024-11-08,Ben Tre,0,0.91,5,baseline_linear,0.8290199041366577
2024-11-08,Ca Mau,0,0.73,5,baseline_linear,1.0768496990203857
2024-11-08,Kien Giang,0,1.02,5,baseline_linear,0.8983138799667358
2024-11-08,Soc Trang,0,1.33,5,baseline_linear,0.9035154581069946
2024-11-09,Bac Lieu,0,1.02,5,baseline_linear,0.9755626916885376
2024-11-09,Ben Tre,0,0.66,5,baseline_linear,0.9556069374084473
2024-11-09,Ca Mau,0,1.06,5,baseline_linear,1.0445011854171753
2024-11-09,Kien Giang,0,0.95,5,baseline_linear,0.6503891944885254
2024-11-09,Soc Trang,0,0.81,5,baseline_linear,0.9151122570037842
2024-11-10,Bac Lieu,0,1.28,5,baseline_linear,1.1331557035446167
2024-11-10,Ben Tre,0,1.18,5,baseline_linear,0.7450358867645264
2024-11-10,Ca Mau,0,1.18,5,baseline_linear,1.1437445878982544
2024-11-10,Kien Giang,0,0.69,5,baseline_linear,0.8060290813446045
2024-11-10,Soc Trang,0,1.14,5,baseline_linear,0.8810548782348633
2024-11-11,Bac Lieu,0,1.16,5,baseline_linear,1.0671157836914062
2024-11-11,Ben Tre,0,0.96,5,baseline_linear,0.7844647169113159
2024-11-11,Ca Mau,0,1.28,5,baseline_linear,1.085273027420044
2024-11-11,Kien Giang,0,0.97,5,baseline_linear,0.729246973991394
2024-11-11,Soc Trang,0,0.66,5,baseline_linear,0.9304934740066528
2024-11-12,Bac Lieu,0,0.92,5,baseline_linear,1.0455095767974854
2024-11-12,Ben Tre,0,0.96,5,baseline_linear,0.694987416267395
2024-11-12,Ca Mau,0,1.27,5,baseline_linear,1.182319164276123
2024-11-12,Kien Giang,0,0.8,5,baseline_linear,0.6724845170974731
2024-11-12,Soc Trang,0,0.82,5,baseline_linear,1.002637267112732
2024-11-13,Bac Lieu,0,1.25,5,baseline_linear,1.121071219444275
2024-11-13,Ben Tre,0,0.81,5,baseline_linear,0.8013107776641846
2024-11-13,Ca Mau,0,1.03,5,baseline_linear,1.1731640100479126
2024-11-13,Kien Giang,0,1.04,5,baseline_linear,0.6101067066192627
2024-11-13,Soc Trang,0,0.87,5,baseline_linear,0.9475836753845215
2024-11-14,Bac Lieu,0,1.4,5,baseline_linear,1.089455246925354
2024-11-14,Ben Tre,0,0.96,5,baseline_linear,0.8238940238952637
2024-11-14,Ca Mau,0,1.4,5,baseline_linear,1.0927199125289917
2024-11-14,Kien Giang,0,1.12,5,baseline_linear,0.8133540153503418
2024-11-14,Soc Trang,0,1.2,5,baseline_linear,0.9772469997406006
2024-11-15,Bac Lieu,0,1.52,5,baseline_linear,1.0378196239471436
2024-11-15,Ben Tre,0,0.77,5,baseline_linear,0.7707935571670532
2024-11-15,Ca Mau,0,1.39,5,baseline_linear,1.1712112426757812
2024-11-15,Kien Giang,0,0.98,5,baseline_linear,0.7639156579971313
2024-11-15,Soc Trang,0,1.0,5,baseline_linear,0.8472422361373901
2024-11-16,Bac Lieu,0,1.94,5,baseline_linear,1.067482829093933
2024-11-16,Ben Tre,0,1.4,5,baseline_linear,0.7794607877731323
2024-11-16,Ca Mau,0,1.75,5,baseline_linear,1.1029741764068604
2024-11-16,Kien Giang,0,0.95,5,baseline_linear,0.6710203886032104
2024-11-16,Soc Trang,0,1.26,5,baseline_linear,0.9079114198684692
2024-11-17,Bac Lieu,0,1.87,5,baseline_linear,1.0881129503250122
2024-11-17,Ben Tre,0,0.52,5,baseline_linear,0.7937431335449219
2024-11-17,Ca Mau,0,1.67,5,baseline_linear,1.07819402217865
2024-11-17,Kien Giang,0,1.48,5,baseline_linear,0.71240234375
2024-11-17,Soc Trang,0,1.14,5,baseline_linear,0.9695570468902588
2024-11-18,Bac Lieu,0,1.53,5,baseline_linear,1.0123074054718018
2024-11-18,Ben Tre,0,1.49,5,baseline_linear,0.8851739168167114
2024-11-18,Ca Mau,0,1.44,5,baseline_linear,1.0700154304504395
2024-11-18,Kien Giang,0,0.93,5,baseline_linear,0.7620850801467896
2024-11-18,Soc Trang,0,1.26,5,baseline_linear,0.9787124395370483
2024-11-19,Bac Lieu,0,1.61,5,baseline_linear,1.0402617454528809
2024-11-19,Ben Tre,0,1.67,5,baseline_linear,0.7788509130477905
2024-11-19,Ca Mau,0,2.36,5,baseline_linear,1.1292197704315186
2024-11-19,Kien Giang,0,0.98,5,baseline_linear,0.8039554357528687
2024-11-19,Soc Trang,0,1.84,5,baseline_linear,0.9400163888931274
2024-11-20,Bac Lieu,0,1.61,5,baseline_linear,1.0828644037246704
2024-11-20,Ben Tre,0,1.38,5,baseline_linear,0.7928891181945801
2024-11-20,Ca Mau,0,2.11,5,baseline_linear,1.045601725578308
2024-11-20,Kien Giang,0,1.25,5,baseline_linear,0.7808842658996582
2024-11-20,Soc Trang,0,1.45,5,baseline_linear,0.973829984664917
2024-11-21,Bac Lieu,0,1.76,5,baseline_linear,0.9797152280807495
2024-11-21,Ben Tre,0,1.34,5,baseline_linear,0.8022887706756592
2024-11-21,Ca Mau,0,2.04,5,baseline_linear,1.1035853624343872
2024-11-21,Kien Giang,0,1.33,5,baseline_linear,0.8586432933807373
2024-11-21,Soc Trang,0,1.78,5,baseline_linear,0.8958272933959961
2024-11-22,Bac Lieu,0,1.8,5,baseline_linear,1.168802261352539
2024-11-22,Ben Tre,0,1.47,5,baseline_linear,0.8846863508224487
2024-11-22,Ca Mau,0,1.71,5,baseline_linear,1.2875454425811768
2024-11-22,Kien Giang,0,1.44,5,baseline_linear,0.7691658735275269
2024-11-22,Soc Trang,0,2.0,5,baseline_linear,1.0783225297927856
2024-11-23,Bac Lieu,0,1.81,5,baseline_linear,1.2123816013336182
2024-11-23,Ben Tre,0,1.88,5,baseline_linear,0.7800723314285278
2024-11-23,Ca Mau,0,2.06,5,baseline_linear,1.2549529075622559
2024-11-23,Kien Giang,0,1.28,5,baseline_linear,0.808106541633606
2024-11-23,Soc Trang,0,1.75,5,baseline_linear,1.0554956197738647
2024-11-24,Bac Lieu,0,2.12,5,baseline_linear,1.2930701971054077
2024-11-24,Ben Tre,0,1.83,5,baseline_linear,0.8263370990753174
2024-11-24,Ca Mau,0,2.11,5,baseline_linear,1.2987762689590454
2024-11-24,Kien Giang,0,0.97,5,baseline_linear,0.8353283405303955
2024-11-24,Soc Trang,0,1.61,5,baseline_linear,1.0319361686706543
2024-11-25,Bac Lieu,0,2.28,5,baseline_linear,1.3552042245864868
2024-11-25,Ben Tre,0,1.86,5,baseline_linear,0.9119086265563965
2024-11-25,Ca Mau,0,1.98,5,baseline_linear,1.4300020933151245
2024-11-25,Kien Giang,0,2.13,5,baseline_linear,0.8500990867614746
2024-11-25,Soc Trang,0,1.94,5,baseline_linear,1.1304471492767334
2024-11-26,Bac Lieu,0,2.13,5,baseline_linear,1.2852580547332764
2024-11-26,Ben Tre,0,1.98,5,baseline_linear,0.998700737953186
2024-11-26,Ca Mau,0,2.33,5,baseline_linear,1.503122329711914
2024-11-26,Kien Giang,0,1.57,5,baseline_linear,0.8306900262832642
2024-11-26,Soc Trang,0,2.08,5,baseline_linear,1.064407229423523
2024-11-27,Bac Lieu,0,2.12,5,baseline_linear,1.258036494255066
2024-11-27,Ben Tre,0,1.08,5,baseline_linear,1.0862252712249756
2024-11-27,Ca Mau,0,2.56,5,baseline_linear,1.5269261598587036
2024-11-27,Kien Giang,0,1.83,5,baseline_linear,0.7746598720550537
2024-11-27,Soc Trang,0,2.13,5,baseline_linear,1.1372833251953125
2024-11-28,Bac Lieu,0,2.94,5,baseline_linear,1.330668568611145
2024-11-28,Ben Tre,0,1.88,5,baseline_linear,1.1256542205810547
2024-11-28,Ca Mau,0,2.5,5,baseline_linear,1.4364722967147827
2024-11-28,Kien Giang,0,1.74,5,baseline_linear,0.8939228057861328
2024-11-28,Soc Trang,0,2.24,5,baseline_linear,1.1403353214263916
2024-11-29,Bac Lieu,0,2.4,5,baseline_linear,1.3271286487579346
2024-11-29,Ben Tre,0,2.1,5,baseline_linear,1.0825635194778442
2024-11-29,Ca Mau,0,2.48,5,baseline_linear,1.5042214393615723
2024-11-29,Kien Giang,0,1.76,5,baseline_linear,0.8728047609329224
2024-11-29,Soc Trang,0,2.17,5,baseline_linear,1.1416782140731812
2024-11-30,Bac Lieu,0,2.81,5,baseline_linear,1.4239306449890137
2024-11-30,Ben Tre,0,2.19,5,baseline_linear,1.0887893438339233
2024-11-30,Ca Mau,0,2.97,5,baseline_linear,1.6781718730926514
2024-11-30,Kien Giang,0,2.14,5,baseline_linear,0.8970969915390015
2024-11-30,Soc Trang,0,2.26,5,baseline_linear,1.2028356790542603
2024-12-01,Bac Lieu,1,2.84,5,baseline_linear,1.6889256238937378
2024-12-01,Ben Tre,1,2.22,5,baseline_linear,1.3266847133636475
2024-12-01,Ca Mau,1,2.82,5,baseline_linear,1.9048367738723755
2024-12-01,Kien Giang,1,2.26,5,baseline_linear,1.1728341579437256
2024-12-01,Soc Trang,1,2.67,5,baseline_linear,1.4551353454589844
2024-12-02,Bac Lieu,1,2.56,5,baseline_linear,1.737876057624817
2024-12-02,Ben Tre,1,2.57,5,baseline_linear,1.368066668510437
2024-12-02,Ca Mau,1,2.62,5,baseline_linear,1.861990213394165
2024-12-02,Kien Giang,1,1.83,5,baseline_linear,1.2488840818405151
2024-12-02,Soc Trang,1,2.19,5,baseline_linear,1.560726284980774
2024-12-03,Bac Lieu,1,3.04,5,baseline_linear,1.7672951221466064
2024-12-03,Ben Tre,1,2.68,5,baseline_linear,1.4448491334915161
2024-12-03,Ca Mau,1,2.88,5,baseline_linear,1.8909211158752441
2024-12-03,Kien Giang,1,2.09,5,baseline_linear,1.3593579530715942
2024-12-03,Soc Trang,1,2.35,5,baseline_linear,1.638729453086853
2024-12-04,Bac Lieu,1,3.06,5,baseline_linear,1.9307475090026855
2024-12-04,Ben Tre,1,2.4,5,baseline_linear,1.4920904636383057
2024-12-04,Ca Mau,1,2.65,5,baseline_linear,2.0319124460220337
2024-12-04,Kien Giang,1,1.35,5,baseline_linear,1.2732985019683838
2024-12-04,Soc Trang,1,2.58,5,baseline_linear,1.6576504707336426
2024-12-05,Bac Lieu,1,3.19,5,baseline_linear,1.997764229774475
2024-12-05,Ben Tre,1,2.54,5,baseline_linear,1.5093026161193848
2024-12-05,Ca Mau,1,3.54,5,baseline_linear,2.167044520378113
2024-12-05,Kien Giang,1,2.22,5,baseline_linear,1.323713779449463
2024-12-05,Soc Trang,1,2.88,5,baseline_linear,1.6934173107147217
2024-12-06,Bac Lieu,1,3.3,5,baseline_linear,2.0877301692962646
2024-12-06,Ben Tre,1,2.63,5,baseline_linear,1.5831552743911743
2024-12-06,Ca Mau,1,3.15,5,baseline_linear,2.2091588973999023
2024-12-06,Kien Giang,1,2.49,5,baseline_linear,1.3980547189712524
2024-12-06,Soc Trang,1,2.46,5,baseline_linear,1.8182953596115112
2024-12-07,Bac Lieu,1,2.95,5,baseline_linear,2.1059188842773438
2024-12-07,Ben Tre,1,2.13,5,baseline_linear,1.7011975049972534
2024-12-07,Ca Mau,1,3.06,5,baseline_linear,2.2068397998809814
2024-12-07,Kien Giang,1,2.23,5,baseline_linear,1.5576008558273315
2024-12-07,Soc Trang,1,2.79,5,baseline_linear,1.9273043870925903
2024-12-08,Bac Lieu,1,2.71,5,baseline_linear,2.0855332612991333
2024-12-08,Ben Tre,1,2.49,5,baseline_linear,1.768458366394043
2024-12-08,Ca Mau,1,3.42,5,baseline_linear,2.288016676902771
2024-12-08,Kien Giang,1,1.96,5,baseline_linear,1.473982810974121
2024-12-08,Soc Trang,1,2.63,5,baseline_linear,1.7982761859893799
2024-12-09,Bac Lieu,1,3.48,5,baseline_linear,2.1911243200302124
2024-12-09,Ben Tre,1,2.55,5,baseline_linear,1.902613878250122
2024-12-09,Ca Mau,1,3.49,5,baseline_linear,2.27544367313385
2024-12-09,Kien Giang,1,2.59,5,baseline_linear,1.5463707447052002
2024-12-09,Soc Trang,1,2.88,5,baseline_linear,1.859677791595459
2024-12-10,Bac Lieu,1,3.18,5,baseline_linear,2.274254322052002
